"","V1"
"498",369.617757664667
"499",368.652022978653
"500",367.570664533383
"501",367.868181521123
"502",369.280122689294
"503",371.099069502173
"504",372.940786218533
"505",373.711138907696
"506",373.765806866632
"507",373.481482924926
"508",372.597663230602
"509",371.644807672666
"510",370.331793784235
"511",369.140802328438
"512",368.503880088767
"513",368.922952443857
"514",370.346585556731
"515",372.060534195728
"516",373.502665964454
"517",374.346578539278
"518",374.530061314957
"519",374.352927137723
"520",373.81714315432
"521",372.834200706215
"522",371.601748967606
"523",370.484555284523
"524",369.7372948487
"525",370.197112023189
"526",371.685283203248
"527",373.50372227568
"528",375.154223974624
"529",376.006662787366
"530",376.142751823192
"531",375.966875706649
"532",375.62305474552
"533",374.83551600075
"534",373.727400144952
"535",372.502032680471
"536",371.878979407759
"537",372.361770824067
"538",374.036007795129
"539",375.968165015267
"540",377.603577011226
"541",378.521443140134
"542",378.693729562668
"543",378.74322952534
"544",378.533155358971
"545",377.777927987276
"546",376.674557446992
"547",375.378919757493
"548",374.644421452299
"549",375.068758156712
"550",376.616560335988
"551",378.472980648824
"552",380.111220894014
"553",381.086751367995
"554",381.371047836439
"555",381.378929367889
"556",380.798741400614
"557",379.771564134106
"558",378.20812869204
"559",377.140017905787
"560",376.306734796116
"561",376.734264354653
"562",378.348378042836
"563",380.275682756421
"564",381.843177456109
"565",382.841902287296
"566",383.101764047957
"567",383.056253417349
"568",382.49687499407
"569",381.546662734763
"570",380.297362348012
"571",379.208341552387
"572",378.284198842641
"573",378.750820658388
"574",380.412942211948
"575",382.497782846855
"576",384.364738220855
"577",385.559882592761
"578",385.631619348789
"579",385.655751260046
"580",385.092845927957
"581",383.90760898434
"582",382.542570974563
"583",381.299057810053
"584",380.489372229792
"585",380.942698266194
"586",382.417126092295
"587",384.387225113084
"588",386.13672150321
"589",387.292203245929
"590",387.425245665549
"591",387.4199593435
"592",386.767032945753
"593",385.682291457523
"594",384.451996115439
"595",382.973013474119
"596",382.256756850391
"597",382.808484995536
"598",384.429808302922
"599",386.416975463129
"600",388.39805401055
"601",389.545966744251
"602",389.390186947308
"603",389.064790398126
"604",388.683669586665
"605",387.730009339908
"606",386.609558030805
"607",385.289043079314
"608",384.664055025103
"609",384.981215465741
"610",386.328314669268
"611",388.072564593907
"612",389.789001696797
"613",390.623801112742
"614",390.960419399299
"615",390.752924205353
"616",390.193410161447
"617",389.163473325782
"618",387.958198326181
"619",386.821083868512
"620",386.143386367176
"621",386.419861976878
"622",387.905017450075
"623",389.739755280639
"624",391.371632627877
"625",392.546926695834
"626",392.978320520194
"627",393.081666819082
"628",392.604999299061
"629",391.485706618536
"630",390.004017305958
"631",388.759441535706
"632",388.049716470617
"633",388.776525701942
"634",390.463465241105
"635",392.364819034571
"636",394.297450814774
"637",395.343751996276
"638",395.460934782365
"639",394.9730108165
"640",394.394676741508
"641",393.450262535072
"642",392.424758685341
"643",391.164876392752
"644",390.521153684489
"645",390.889534959892
"646",392.339306767988
"647",394.193646246195
"648",395.891156757991
"649",396.926451149747
"650",397.005140535482
"651",397.085268540096
"652",396.637597630613
"653",395.543896932655
"654",394.319234537335
"655",393.130377930634
"656",392.456026733658
"657",393.011525451298
"658",394.756621375491
"659",396.695068770527
"660",398.332233538904
"661",399.43561846453
"662",399.605857096667
"663",399.636884478542
"664",399.361452708982
"665",398.337362700615
"666",397.166171743707
"667",396.067651965065
"668",395.24466050314
"669",395.708746994451
"670",397.341221586435
"671",399.367320100838
"672",401.313141729306
"673",401.975283376866
"674",402.339888872379
"675",402.451849390486
"676",401.994132433016
"677",401.018748964833
"678",399.582849354038
"679",398.270368275735
"680",397.347133207216
"681",397.927233839967
"682",399.568018926225
"683",401.60790006746
"684",403.544867764761
"685",404.349914245966
"686",404.518843699771
"687",404.5767731857
"688",404.103674632763
"689",402.900922952343
"690",401.600322894742
"691",400.183314129205
"692",399.386146383848
"693",400.228904181528
"694",402.226828666679
"695",404.395047076378
"696",405.958678423811
"697",407.053074387787
"698",407.533948624483
"699",408.025966307877
"700",407.676201335302
"701",406.589197228814
"702",404.967211716804
"703",403.485720015854
"704",402.826129927794
"705",403.778533020158
"706",405.781359703602
"707",407.810640316672
"708",409.889782942405
"709",410.861801266653
"710",410.793360174416
"711",410.660340252503
"712",410.108187341205
"713",409.007265075358
"714",407.64426946932
"715",406.488427394054
"716",405.648536661055
"717",406.087192023302
"718",407.891673477879
"719",409.852960848867
"720",411.798277129761
"721",413.26136047792
"722",413.911857825518
"723",413.64418157009
"724",412.60041809253
"725",411.125718434726
"726",409.673935751006
"727",408.691750052791
"728",408.5076016345
"729",409.245655914514
"730",410.783987450313
"731",412.777623419921
"732",414.751948058908
"733",416.238231179282
"734",416.904738401495
"735",416.644820767592
"736",415.60054533941
"737",414.119465530269
"738",412.660539784919
