"","V1"
"636",389.551532602775
"637",390.82313800619
"638",391.500407674393
"639",391.421854049259
"640",390.65450407365
"641",389.420328677658
"642",388.110501052954
"643",387.094616789428
"644",386.676149238704
"645",387.010424003724
"646",388.033495119221
"647",389.526472632694
"648",391.092021397287
"649",392.363626800702
"650",393.040896468903
"651",392.96234284377
"652",392.194992868163
"653",390.960817472166
"654",389.650989847463
"655",388.635105583937
"656",388.216638033214
"657",388.550912798235
"658",389.573983913732
"659",391.066961427201
"660",392.632510191794
"661",393.90411559521
"662",394.581385263413
"663",394.50283163828
"664",393.735481662671
"665",392.50130626668
"666",391.191478641976
"667",390.175594378449
"668",389.757126827724
"669",390.091401592746
"670",391.114472708244
"671",392.607450221713
"672",394.172998986306
"673",395.444604389721
"674",396.121874057923
"675",396.043320432792
"676",395.275970457184
"677",394.041795061188
"678",392.731967436484
"679",391.716083172958
"680",391.297615622234
"681",391.631890387255
"682",392.654961502752
"683",394.147939016225
"684",395.713487780818
"685",396.985093184232
"686",397.662362852433
"687",397.583809227301
"688",396.816459251693
"689",395.582283855696
"690",394.272456230993
"691",393.25657196747
"692",392.838104416744
"693",393.172379181766
"694",394.195450297263
"695",395.688427810732
"696",397.253976575325
"697",398.525581978741
"698",399.202851646944
"699",399.12429802181
"700",398.356948046202
"701",397.12277265021
"702",395.812945025506
"703",394.797060761979
"704",394.378593211254
"705",394.712867976277
"706",395.735939091775
"707",397.228916605244
"708",398.794465369837
"709",400.066070773252
"710",400.743340441454
"711",400.664786816322
"712",399.897436840714
"713",398.663261444718
"714",397.353433820014
"715",396.337549556488
"716",395.919082005764
"717",396.253356770786
"718",397.276427886283
