"","x"
"118",814.151533601543
"119",814.33645097307
"120",814.722204402652
"121",815.271110926684
"122",816.020166645098
"123",817.085965933005
"124",818.212194581881
"125",819.109569126513
"126",819.434960870056
"127",818.935193646541
"128",817.899461336921
"129",816.937046839004
"130",816.489146821792
"131",816.662484096009
"132",817.239752145148
"133",817.895234060505
"134",818.912662786193
"135",820.170164752272
"136",821.509977565434
"137",822.45615502895
"138",822.948882474395
"139",822.557448786516
"140",821.736743298201
"141",820.798060096864
"142",820.373027066715
"143",820.465359066025
"144",820.882512857423
"145",821.596591098911
"146",822.53882838098
"147",823.818609487506
"148",824.904776171482
"149",825.692852868697
"150",825.889828364743
"151",825.444029336049
"152",824.465813300275
"153",823.633484632422
"154",823.209037568007
"155",823.261500625393
"156",823.688337794387
"157",824.245292672663
"158",824.911284672932
"159",825.70841181085
"160",826.817840826875
"161",827.649329477032
"162",827.914463402175
"163",827.447696998833
"164",826.264136978063
"165",825.309287944478
"166",824.930175084234
"167",825.044979236026
"168",825.423631034056
"169",826.068277727122
"170",826.671203204211
"171",827.918609977912
"172",829.128900714414
"173",829.816120074954
"174",830.025869813969
"175",829.566341902643
"176",828.650687245042
"177",827.899265127681
"178",827.774084836746
"179",828.050259975813
"180",828.653265080096
"181",829.551090387645
"182",830.601463454869
"183",831.95303406942
"184",833.484435803064
"185",834.659137972836
"186",835.231865579711
"187",835.148306086069
"188",834.406101944834
"189",833.63356058204
"190",833.318221913581
"191",833.217063196302
"192",833.387255109263
"193",834.032883046406
"194",834.874332600778
"195",836.032784434416
"196",837.234056433329
"197",837.89352210728
"198",838.059350094042
"199",837.479373148206
"200",836.306947423581
"201",835.268898278919
"202",834.739407161711
"203",834.748719608163
"204",835.178913392827
"205",835.820177867463
"206",836.537691783996
"207",837.626583906516
"208",838.85344104137
"209",839.735285686903
"210",839.955556719656
"211",839.394302032424
"212",838.367799412561
"213",837.41303292328
"214",836.960086652029
"215",837.014196730158
"216",837.428362884528
"217",838.214278091353
"218",839.179210277061
"219",840.427884998454
"220",841.557700343942
"221",842.251808051342
"222",842.503948514999
"223",841.841487449251
"224",840.623912927122
"225",839.488483381672
"226",839.015081680306
"227",839.143889272203
"228",839.638078445235
"229",840.239720034312
"230",841.431422929796
"231",842.899569701443
"232",844.46690290114
"233",845.54469275095
"234",846.000754619523
"235",845.53668857391
"236",844.659868560705
"237",843.885636529873
"238",843.628907409904
"239",843.841206107596
"240",844.520351350605
"241",845.218376501781
"242",846.34106994507
"243",847.692290905901
"244",848.987098819437
"245",850.099304365104
"246",850.470137314993
"247",850.048929671711
"248",848.925000975714
"249",847.957405760971
"250",847.605855543954
"251",847.720785292865
"252",848.2746809582
"253",848.955910208564
"254",850.126694408488
"255",851.39089831323
"256",852.580685917039
"257",853.627550320372
"258",853.897640791467
"259",853.466506733298
"260",852.433725213929
"261",851.608248020465
"262",851.299368519781
"263",851.580321337887
"264",852.223233682181
"265",852.941145530281
"266",854.176719275477
"267",855.585348324212
"268",857.007112218289
"269",858.181451014193
"270",858.48434706834
"271",858.11416574043
"272",857.229408492846
"273",856.439779944688
"274",856.161259743854
"275",856.302109080767
"276",856.778370559422
"277",857.652911320191
"278",858.79957238978
"279",860.130473817025
"280",861.465934724639
"281",862.439828558086
"282",862.63102642165
"283",861.928170966589
"284",860.76191321983
"285",859.790793924142
"286",859.49524369916
"287",859.714197448272
"288",860.299617367215
"289",861.089214084907
"290",862.169956096578
"291",863.532529552217
"292",864.955012517942
"293",865.876135870348
"294",866.128675664424
"295",865.520038928749
"296",864.318125871447
"297",863.272055959955
"298",862.841658865322
"299",862.943754111109
"300",863.317579476539
"301",864.089551882378
"302",864.916282243636
"303",866.338682595522
"304",867.858170043184
"305",869.026320916484
"306",869.505096876752
"307",869.207462899435
"308",868.235289000082
"309",867.395924168309
"310",867.107823916657
"311",867.391835037891
"312",868.022408131744
"313",868.821411804251
"314",869.781058563325
"315",871.09698500255
"316",872.52659498983
"317",873.523718371088
"318",873.849494480509
"319",873.396327253785
"320",872.204001257931
"321",871.261597641121
"322",870.965063786985
"323",871.293467307441
"324",871.763912972927
"325",872.519654436533
"326",873.754984882193
"327",875.045557081189
"328",876.427354529551
"329",877.37190954586
"330",877.57106336733
"331",877.114792733918
"332",876.067296519063
"333",875.099947239395
"334",874.756021014389
"335",874.965996397534
"336",875.396276231532
"337",876.032650975858
"338",876.851515436811
"339",878.207793482129
"340",879.606897632448
"341",880.651802454827
"342",880.901869540909
"343",880.346634224917
"344",879.541245948351
"345",878.574745667347
"346",878.253802842014
"347",878.443377542171
"348",879.088039353748
"349",879.722975225135
"350",880.639920057669
"351",882.015033220823
"352",883.492924709656
"353",884.565585366876
"354",884.968404774329
"355",884.564029987328
"356",883.631539508241
"357",882.841341702509
"358",882.654801616531
"359",882.931182465829
"360",883.621203118136
"361",884.677886704536
"362",885.87221397373
"363",887.380509311838
"364",888.877152181013
"365",889.990625965546
"366",890.571333367929
"367",890.224612172547
"368",889.370429593956
"369",888.698607651147
"370",888.503229923624
"371",888.774378755029
"372",889.558138699592
"373",890.367457906793
"374",891.320026697646
"375",892.761144489167
"376",894.08847594755
"377",895.05448068418
"378",895.37799829578
"379",894.848316942098
"380",893.732297795707
"381",892.829704418885
"382",892.497057606132
"383",892.704987200344
"384",893.232163748993
"385",894.143510125229
"386",895.185785846591
"387",896.304340835956
"388",897.639421087459
"389",898.432724710387
"390",898.56294725213
"391",897.995261493615
"392",896.869474508917
"393",896.000014633023
"394",895.774530903793
"395",896.039676466787
"396",896.455301910294
"397",897.141510877487
"398",898.287202688641
"399",899.805828801744
"400",901.294039668161
"401",902.213306339431
"402",902.291054771139
"403",901.489964947279
"404",900.198271798683
"405",899.107612912726
"406",898.694051840358
"407",898.814812663222
"408",899.334057380712
"409",900.100071289888
"410",901.039580122638
"411",902.305978927263
"412",903.586821491317
"413",904.59934709318
"414",904.619229715366
"415",903.868181117822
"416",902.480908302904
"417",901.403729534424
"418",900.833296223264
"419",900.796418852894
"420",901.290032083711
"421",901.832180685996
"422",902.729085338018
"423",903.801180217747
"424",905.068908406397
"425",905.920202771706
"426",905.848963898366
"427",905.159848851506
"428",903.963805874161
"429",902.95436447598
"430",902.550344878737
"431",902.75075917729
"432",903.414145834249
"433",904.240225672787
"434",905.350665040795
"435",906.770031722458
"436",908.154873419137
"437",909.044542117192
"438",909.285682989598
"439",908.782447160116
"440",907.70264198228
"441",906.888762712361
"442",906.71236178649
"443",907.090803738937
"444",907.763797553332
"445",908.692454041732
"446",909.853763856361
"447",911.400600477661
"448",912.883762595656
"449",913.982650409085
"450",914.359961360485
"451",913.752564837313
"452",912.867963555548
"453",912.027166621118
"454",911.829631816232
"455",912.107391683303
"456",912.857432635089
"457",913.936707604276
"458",915.2131195877
"459",916.46482791121
"460",917.753059344247
"461",918.788621199556
"462",919.176675985506
"463",918.707073530631
"464",917.614031978383
"465",916.672648297611
"466",916.332212731305
"467",916.52985541654
"468",917.011428604708
"469",917.772838675979
"470",918.6077128008
"471",920.006721081773
"472",921.324497554758
"473",922.077186833823
"474",922.253339564371
"475",921.641084470617
"476",920.380996932917
"477",919.476073033558
"478",919.301109034356
"479",919.842470284432
"480",920.638255126407
"481",921.58841945066
"482",922.874648229458
"483",924.511056681068
"484",926.207662773867
"485",927.517091638352
"486",928.216417338836
"487",928.127160345466
"488",927.330590940777
"489",926.770845845662
"490",926.690654957142
"491",927.208511854947
"492",928.040161923101
"493",929.085339211644
"494",930.212450926418
"495",931.667882221359
"496",932.914418011385
"497",933.746525386074
"498",934.147942463344
"499",933.548933683753
"500",932.250386340869
"501",931.321133126377
"502",931.005400808154
"503",931.235014159611
"504",931.869042388384
"505",932.508287602948
"506",933.449980473828
"507",934.713003747909
"508",935.716925019198
"509",936.627426683331
"510",936.73442107743
"511",936.183414013062
"512",935.282073820568
"513",934.504530640846
"514",934.318206652187
"515",934.631839068127
"516",935.24028722293
"517",936.104750746422
"518",937.191241185077
"519",938.477372636519
"520",939.766762272755
"521",940.649294911115
"522",940.779782472037
"523",940.186535071238
"524",939.137954947382
"525",938.320852412084
"526",938.089236263561
"527",938.429958764827
"528",939.198381876859
"529",940.109912207107
"530",941.237274581555
"531",942.544121375689
"532",943.947154568325
"533",945.071923301236
"534",945.486293710555
"535",945.043493897386
"536",944.246457712179
"537",943.474028441714
"538",943.423866385249
"539",943.943374967671
"540",944.792409534151
"541",945.805951439448
"542",946.980268489524
"543",948.46666140805
"544",950.072405202721
"545",951.342580274539
"546",951.856143004458
"547",951.439194912521
"548",950.622706563478
"549",949.898330446646
"550",949.818726077908
"551",950.23413865865
"552",950.962203013671
"553",951.910257925103
"554",953.100612583262
"555",954.670300176423
"556",956.126877635719
"557",957.042207043975
"558",957.01137647247
"559",956.438113414515
"560",955.283762799657
"561",954.351156467121
"562",954.161500892601
"563",954.489696928558
"564",955.120959425334
"565",956.133292211585
"566",957.391633832411
"567",959.039757647218
"568",960.524797008197
"569",961.719639303036
"570",962.20844715573
"571",961.888078244686
"572",960.850099594646
"573",960.051280270243
"574",959.848428967928
"575",960.31551196554
"576",961.18470026457
"577",962.23366954021
"578",963.316762320574
"579",964.966466296638
"580",966.54801794206
"581",967.553636240468
"582",967.833240805411
"583",967.312315949709
"584",966.276697881313
"585",965.472608618853
"586",965.143695135652
"587",965.468157740574
"588",966.139952861602
"589",967.091372195421
"590",968.163828576811
"591",969.797452354275
"592",971.232963382939
"593",972.30367711401
"594",972.636742540355
"595",971.993353865661
"596",971.050598781027
"597",970.279806169053
"598",970.094345686391
"599",970.481143850523
"600",971.391368752291
"601",972.28854908884
"602",973.140646493788
"603",974.310227208689
"604",975.810394834002
"605",976.820009586752
"606",977.174111340852
"607",976.637873278941
"608",975.82915530653
"609",975.049910444411
"610",974.809387961363
"611",975.100628583037
"612",975.85806282192
"613",976.711157607476
"614",977.941482612963
"615",979.274363563749
"616",980.643918252544
"617",981.58411155429
"618",981.859487568319
"619",981.383808576689
"620",980.458445496637
"621",979.533742283189
"622",979.310646152012
"623",979.628382010406
"624",980.375961998899
"625",981.570559466883
"626",982.961539165968
"627",984.640084258644
"628",986.291253231963
"629",987.405542936471
"630",987.647215414956
"631",987.167092320549
"632",986.189152335717
"633",985.475766238986
"634",985.376660180551
"635",985.698169202853
"636",986.54019077097
"637",987.462474742219
"638",988.531303377295
"639",989.693742921977
"640",991.043636934795
"641",992.043807248519
"642",992.452067811943
"643",991.922160673392
"644",991.067136444112
"645",990.287929432864
"646",990.076721390417
"647",990.470595946671
"648",991.272822110971
"649",992.238210088096
"650",993.271195694375
"651",994.818911960077
"652",996.363895732126
"653",997.319879785096
"654",997.645289135054
"655",997.194174544682
"656",996.322789228177
"657",995.536548197104
"658",995.55843584697
"659",996.07366341263
"660",996.962548578869
"661",998.190580962013
"662",999.484383217206
"663",1000.96336361319
"664",1002.74598488321
"665",1003.85606765536
"666",1004.33647295231
"667",1003.96371796224
"668",1002.98619421652
"669",1002.22076548577
"670",1002.08670263703
"671",1002.58337659815
"672",1003.38179884806
"673",1004.12921825053
"674",1005.42110430074
"675",1007.13042406382
"676",1008.75596200982
"677",1009.96503819166
"678",1010.21470112945
"679",1009.65975377891
"680",1008.56086388612
"681",1007.83755962563
"682",1007.66312451575
"683",1008.10660942572
"684",1008.88123423727
"685",1009.65988094529
"686",1010.79511713386
"687",1012.4165084183
"688",1014.06919136105
"689",1015.07033349274
"690",1015.38281628467
"691",1014.76888263984
"692",1013.74812801752
"693",1013.09690469073
"694",1013.21381187454
"695",1013.93280852976
"696",1014.81422143475
"697",1016.14937130212
"698",1017.57992071058
"699",1019.7663308792
"700",1021.75780381508
"701",1023.15112982332
"702",1023.4600606306
"703",1022.9293654472
"704",1022.00847507652
"705",1021.39796011646
"706",1021.58154595167
"707",1022.06580904052
"708",1023.11353625285
"709",1024.12415281295
"710",1025.2750256933
"711",1026.93759029727
"712",1028.61323792595
"713",1029.76154161868
"714",1030.10086217553
"715",1029.65224332956
"716",1028.60418044816
"717",1027.78034275949
"718",1027.60589875164
