"","Denmark","Capital","Sealand","MidJutland","Rural","InterestRate","InflationRate"
"2018Q2",2300,3857,1979,2059,1591.5,0,1.01672679567073
"2018Q3",2263,3724,1936,2072,1576,0,0.880052151238586
"2018Q4",2225,3719,1903,2006,1542,0,0.817527795945061
"2019Q1",2253,3766,1921,1993,1609,0,1.24386252045827
"2019Q2",2347,3896,1980,2128,1640,0,0.876623376623376
"2019Q3",2345,3848,2056,2094,1656.5,0,0.549273021001628
"2019Q4",2387,3975,2021,2132,1657,0,0.810898475510857
"2020Q1",2352,3982,2032,2095,1636.5,0,0.808276753960557
"2020Q2",2390,4013,2010,2168,1644,0,0.225297714837458
"2020Q3",2510,4282,2121,2231,1694,0,0.32133676092545
"2020Q4",2618,4550,2172,2260,1736.5,0,0.0643500643500827
"2021Q1",2697,4738,2253,2348,1832.5,0,0.256574727389358
"2021Q2",2655,4675,2307,2360,1831,0,1.12395632626847
"2021Q3",2577,4746,2222,2293,1783,0,1.56950672645741
"2021Q4",2604,4747,2305,2363,1786,0,2.95819935691317
"2022Q1",2605,4585,2340,2341,1817.5,0,4.76647472808702
"2022Q2",2527,4594,2188,2346,1799,0,7.30390600190536
"2022Q3",2332,4313,2153,2148,1673,0.216666666666667,9.30305897193313
"2022Q4",NA,NA,NA,NA,NA,1.41666666666667,9.4316052467208
"2023Q1",NA,NA,NA,NA,NA,1.925,8.04580152671754
"2023Q2",NA,NA,NA,NA,NA,NA,NA
"2023Q3",NA,NA,NA,NA,NA,NA,NA
"2023Q4",NA,NA,NA,NA,NA,NA,NA
"2024Q1",NA,NA,NA,NA,NA,NA,NA
