"","V1"
"498",366.644846907414
"499",365.001544722487
"500",364.069151190947
"501",364.488558218021
"502",366.03377076688
"503",368.004657535978
"504",369.444434102244
"505",370.076283505876
"506",370.3084801534
"507",370.18852591608
"508",369.366623465942
"509",368.566611574344
"510",367.306151535343
"511",366.172859398704
"512",365.687247692606
"513",366.068186162446
"514",367.506834176843
"515",369.362893931848
"516",370.834002723331
"517",371.72145547831
"518",372.037696973946
"519",371.833658123625
"520",371.311161497641
"521",370.45191711926
"522",369.171844929622
"523",367.90199854628
"524",367.286249479239
"525",367.689665947133
"526",369.119105244662
"527",371.052068878223
"528",372.685656028572
"529",373.546297392499
"530",373.808092602379
"531",373.441565299499
"532",372.792303326909
"533",372.075497521319
"534",371.038387810384
"535",369.899028905766
"536",369.407247305174
"537",369.60065690981
"538",371.050469825833
"539",373.108793440651
"540",374.813414919906
"541",375.758334627487
"542",376.039371008416
"543",375.798083744387
"544",375.341577541767
"545",374.704612022945
"546",373.627374189367
"547",372.376014217977
"548",371.794509075766
"549",372.094806123498
"550",373.62338456169
"551",375.632766623358
"552",377.258712466872
"553",378.235670292515
"554",378.637254343642
"555",378.701216151353
"556",378.251391915966
"557",377.109985520958
"558",375.502757703492
"559",374.12250170673
"560",373.407911894823
"561",373.798899061384
"562",375.480880386985
"563",377.510242694132
"564",379.087070058173
"565",380.105160563961
"566",380.437536997389
"567",380.395334580931
"568",379.656524378866
"569",378.770526580077
"570",377.65004793308
"571",376.395795400177
"572",375.615369780642
"573",375.977091612731
"574",377.454977975518
"575",379.671158271005
"576",381.543201789276
"577",382.469391574772
"578",382.650666716077
"579",382.654488822337
"580",382.208927785562
"581",381.170192955619
"582",379.801970419124
"583",378.446046797502
"584",377.782769157054
"585",378.304788262756
"586",379.781134891259
"587",381.87144436715
"588",383.522116774154
"589",384.413012882423
"590",384.641739607414
"591",384.71996655636
"592",384.092367783818
"593",383.142904545045
"594",381.730874223736
"595",380.28312964449
"596",379.699727326497
"597",380.135042013056
"598",381.696641001597
"599",383.779163006846
"600",385.562737060949
"601",386.143073506748
"602",386.103551319712
"603",385.667811834223
"604",385.349848458344
"605",384.557541690992
"606",383.418260525905
"607",382.193619707894
"608",381.718404924598
"609",382.086945418626
"610",383.481300538768
"611",385.359429988381
"612",387.007390728318
"613",387.932929105867
"614",388.403157854068
"615",388.212057438307
"616",387.707358165525
"617",386.804411677546
"618",385.593180922884
"619",384.371348655444
"620",383.745432917185
"621",383.951311308459
"622",385.403407291307
"623",387.359383463986
"624",389.11289901111
"625",390.37794329681
"626",390.822614776123
"627",390.659990196402
"628",390.14016637563
"629",389.143660684285
"630",387.70747977706
"631",386.420784860717
"632",385.801922099195
"633",386.270147079935
"634",388.000903953348
"635",390.023428282178
"636",391.715284544409
"637",392.47060025851
"638",392.592881230056
"639",392.15939021584
"640",391.590864422605
"641",390.748892035027
"642",389.656750011388
"643",388.415199328109
"644",387.901329733768
"645",388.278827133941
"646",389.676154118622
"647",391.657305760112
"648",393.3343642527
"649",394.166498675346
"650",394.320263673996
"651",394.258024797602
"652",393.908947035652
"653",392.952084490169
"654",391.751189736037
"655",390.553217794322
"656",390.002472582211
"657",390.198852239147
"658",391.829999928178
"659",393.903763339177
"660",395.673924375389
"661",396.793942486153
"662",397.098876280217
"663",396.580653808545
"664",396.332531187469
"665",395.419471576786
"666",394.327655070377
"667",393.081172556666
"668",392.407740292468
"669",392.829490353589
"670",394.389207668013
"671",396.563662207661
"672",398.037213266218
"673",398.788954651768
"674",399.242346771255
"675",399.343457100352
"676",398.905360590011
"677",398.046652003394
"678",396.527365167247
"679",395.026288721357
"680",394.258497586057
"681",394.81715440928
"682",396.439333340324
"683",398.635323932169
"684",400.187619314523
"685",400.924710315562
"686",401.236753656164
"687",401.236344817022
"688",400.917279213873
"689",399.876696084996
"690",398.464403274055
"691",397.008295543762
"692",396.333856307876
"693",396.757889914725
"694",398.524033219339
"695",400.88113133194
"696",402.61944480636
"697",403.819181682821
"698",403.866534036213
"699",404.045174782641
"700",403.673485296421
"701",402.778878828494
"702",401.229379881746
"703",399.867441520539
"704",399.345002086553
"705",399.950696444588
"706",402.103480737407
"707",404.319424991268
"708",406.129840213838
"709",406.834497480954
"710",406.968365653453
"711",406.881222852981
"712",406.458080025925
"713",405.539986656292
"714",404.227261751662
"715",402.906293502987
"716",402.231629694743
"717",402.746596703526
"718",404.756032806689
"719",406.571572466565
"720",408.360234256395
"721",409.707223590107
"722",410.309396809638
"723",410.0561494305
"724",409.064436118888
"725",407.65397017468
"726",406.263436216526
"727",405.32721066172
"728",405.150349941732
"729",405.824880725135
"730",407.213687407357
"731",408.996878468612
"732",410.75653190035
"733",412.080321461848
"734",412.666484806763
"735",412.405478806099
"736",411.41427744511
"737",410.010191652239
"738",408.626800755715
