"","V1","V2","V3","V4"
"46",1.12625461098036,0.0765158574650879,1.10035055993562,1.01503356502179
"47",0.407584400347178,0.0274743211167134,0.39916459761922,0.367929460496604
"48",0.586498182317017,0.0392291115596727,0.576389613346006,0.530103008323109
"49",1.23146447608544,0.0817474179006843,1.2149283514486,1.11498293373864
"50",1.5941427430286,0.10505643854817,1.57786606464816,1.44754562877586
"51",1.55209733878135,0.101586416392472,1.53965263974921,1.41493394814417
"52",1.12036558436187,0.0728620327557371,1.11306703895202,1.02558312198926
"53",0.460883179339695,0.029796818535025,0.458556419050686,0.423337608645641
"54",0.535108279165823,0.0344085970022507,0.533353458869289,0.492690379527322
"55",1.23681143261526,0.0791345113295988,1.23510397355288,1.14066466380452
"56",1.65998654094283,0.10572107527982,1.6604551827488,1.53314915818948
"57",1.58218706774322,0.10032813629379,1.58471665464148,1.46342679573076
"58",1.08449646152779,0.0684813984329052,1.08757183906947,1.00448385803435
"59",0.383697897774622,0.0241301443704748,0.385370193195448,0.355805380805788
"60",0.55911730834671,0.0350221669972213,0.562621073600305,0.519014243449524
"61",1.16202677368713,0.0725075686821085,1.17167729480269,1.07999903160522
"62",1.52331038865972,0.0947021134780789,1.53869617369347,1.41812128551309
"63",1.5281982923962,0.0946775811262602,1.54573185617593,1.42557317636043
"64",1.12961204689648,0.0697577914271185,1.14377569126234,1.05596896081388
"65",0.453062766212284,0.0278945256653039,0.459197114794335,0.424294391530361
"66",0.543148011445361,0.0333483305897903,0.551086523275866,0.509363532530134
"67",1.26525990833977,0.0774856010265927,1.28514478179493,1.18781115943976
"68",1.66732558411961,0.10186464833731,1.69519332481244,1.56669543945178
"69",1.57925505022969,0.0962667396582333,1.60700620233552,1.48523977854503
"70",1.06970407647525,0.0650655860792382,1.08937642201461,1.00685162727707
"71",0.366499172144738,0.0222462684615945,0.373574069193374,0.345218345457496
"72",0.616219673092191,0.037329089660399,0.628759505893407,0.580837964755053
"73",1.22408566256202,0.0740094593968335,1.25031809701432,1.15467413827033
"74",1.54892077028135,0.0934782920316464,1.58362103359175,1.46242748365648
"75",1.49023489497876,0.089782131982904,1.52480262525621,1.40850272293136
"76",1.06656148051599,0.0641540582781782,1.09199907130183,1.00914279425053
"77",0.411773480621701,0.0247313986424727,0.421844053813852,0.389973489326945
"78",0.562246159550974,0.0337221901660942,0.5763424887248,0.532884968551625
"79",1.26880114369494,0.0760019755696933,1.30138556650888,1.20327692488892
"80",1.63692245562735,0.0979351893578015,1.67988090236628,1.55321182257489
"81",1.53455730215597,0.0917071858795313,1.5756015331283,1.45680347181888
"82",1.03700424823362,0.0619061971166264,1.06524067284618,0.984916558939388
"83",0.378786905705276,0.0225892360660328,0.389294558167274,0.359913226351429
"84",0.604786043864441,0.0360313161483839,0.621897726167871,0.574883777821262
"85",1.19415369821648,0.0710772542307929,1.22860745404272,1.13559826420694
"86",1.51663344626983,0.0901914826076194,1.56116235678048,1.4429673274965
"87",1.45182452011375,0.0862655505789056,1.49507571754703,1.38204538795126
"88",1.03841002620804,0.0616530709201996,1.06972642410923,0.989028691106787
"89",0.444343936411522,0.0263627826572087,0.457894846159187,0.423415895640783
"90",0.570357513077166,0.0338164219022833,0.587940818925624,0.543711213359146
"91",1.19893246301241,0.0710402045825552,1.23628107438996,1.14329768981716
"92",1.55988200162752,0.0923736750512345,1.60894268773035,1.48792766080521
"93",1.44292421732358,0.0854008262092031,1.48870190096723,1.37673127954243
"94",0.974499374034563,0.0576467225884093,1.00567215031646,0.93002508143109
"95",0.337337160048391,0.0199453878141642,0.34821924093282,0.32201548355308
"96",0.609798977471087,0.0360379845148581,0.629642344183605,0.582230298278867
"97",1.19256519934312,0.0704469346843706,1.23170558328101,1.13890978990801
"98",1.52871226343798,0.090265791821036,1.5792766379711,1.46029575860652
"99",1.48314427546257,0.0875406973154775,1.53253071184342,1.41714143882588
"100",1.0912581396858,0.0643865044125514,1.12780614755586,1.04296663073703
"101",0.492045296727502,0.0290218000653079,0.508612034282187,0.470381578399441
"102",0.574505133857285,0.0338747095550152,0.593946373869901,0.549321098630442
"103",1.23477874410893,0.0727851593417729,1.27676612240598,1.18085125956366
"104",1.62824836367082,0.0959521902383617,1.68386409082917,1.55736869352998
"105",1.54406145897126,0.0909675884580821,1.59701957599821,1.47704793542918
"106",1.07229818471409,0.0631584903903733,1.10922077080337,1.02588917527377
"107",0.500389596758309,0.02946619178786,0.517687720050447,0.478789079720276
"108",0.68441971779736,0.0402942490091547,0.708174537814231,0.654949215399385
"109",1.212277232592,0.071356352133562,1.25451734128724,1.16021157732014
"110",1.52912489454681,0.0899889694136393,1.58259583267474,1.46362979364316
"111",1.49324340083639,0.087861395593705,1.54562348173967,1.4294664317806
"112",1.07432602207787,0.0632019081979249,1.11211517568416,1.02856855060018
"113",0.457273231272036,0.0268968644143996,0.473398267613012,0.437846445936784
"114",0.630114903373061,0.0370580231761102,0.652388070235092,0.603403864065301
"115",1.27183250010252,0.074788267452581,1.31689099320474,1.21802027402345
"116",1.61318441964722,0.0948489626205128,1.67045707474212,1.5450431232495
"117",1.49712198335737,0.0880144969001337,1.55037819418866,1.43397942935434
"118",1.01254668964279,0.0595200830994383,1.04863269908483,0.969901745014743
"119",0.434259680263109,0.0255241983615857,0.449764856239626,0.415994267689787
"120",0.669345900704862,0.0393377846959891,0.693288991050882,0.641228223951728
"121",1.20523007279664,0.0708253112184609,1.24841930812603,1.15466590004615
"122",1.49317409050722,0.0877386199696925,1.54676975937251,1.43061266916884
"123",1.42974222768021,0.0840044873927066,1.48113596400715,1.36991971727535
"124",1.04977194629922,0.0616746336153635,1.08755607259276,1.00590576044001
"125",0.526127679661467,0.030908077662124,0.545086877308113,0.504169134505433
"126",0.629619945848499,0.0369854360783629,0.652333844786796,0.603369674485301
"127",1.23497992662991,0.0725413434129734,1.27957948240279,1.18353781167543
"128",1.58410532841309,0.0930432730395943,1.64136925673122,1.51817400586553
"129",1.4994435898172,0.0880659187191547,1.5536966507222,1.43708184196789
"130",1.04440268628907,0.0613371971994265,1.08222432981371,1.000995575474
"131",0.536493681048044,0.0315064905724468,0.555938697634221,0.514210281534749
"132",0.72896951140093,0.0428080513296019,0.755413049153515,0.698710058509369
"133",1.27288954847549,0.0747461235512633,1.31910137018299,1.22008420882084
"134",1.58720113988527,0.09319936681922,1.64486701823912,1.52139764112478
"135",1.57611693608308,0.0925451435397148,1.63341838226652,1.51081389456296
"136",1.23886769989053,0.0727403599919674,1.28393498273094,1.18756884987899
"137",0.878178575212033,0.0515608090774706,0.910142245165868,0.841835173440918
"138",0.916502046746254,0.0538093408245067,0.949877688777439,0.878591088027856
"139",1.400539855216,0.082225769224235,1.45156694651793,1.34263137535864
"140",1.73043379853055,0.101591297297346,1.79350852595355,1.658912118688
"141",1.70511975737409,0.100102785278381,1.7672978305637,1.63466852267772
"142",1.36402727280724,0.0800764333422814,1.41378706028652,1.30768694999955
"143",0.966449858752583,0.056735118375268,1.00171968987447,0.926543039921716
"144",1.01633780003034,0.0596626084242404,1.05344233687598,0.974382894269187
"145",1.40785214749695,0.0826443679445564,1.45926877739701,1.34975164679543
"146",1.72560612579164,0.101295575135024,1.78864865915492,1.65441241152889
"147",1.67610768713103,0.0983883823097842,1.73736030035428,1.6069756264352
"148",1.33519280868779,0.0783753476735526,1.3840000251302,1.28013686787854
"149",0.910240714100068,0.0534300780760887,0.943522278439132,0.872716730975086
"150",0.950596825796885,0.0557982265067481,0.985361975102255,0.911417787112333
"151",1.39774357786346,0.0820439227555173,1.4488728062967,1.34014639290917
"152",1.71844760213012,0.100867309147659,1.78132081737388,1.64764722454948
"153",1.66916947521551,0.0979738376389633,1.73025125154834,1.60041007316657
"154",1.29959319004904,0.0762803962393114,1.3471591598662,1.24606571415956
"155",0.884940366551918,0.0519416337792528,0.917335379404107,0.84849644498919
"156",0.887553714989238,0.0520945844167885,0.920049858918892,0.851006855002052
"157",1.24502936736278,0.0730758872438244,1.29062112115639,1.193769168713
"158",1.47241642186738,0.0864215311406632,1.52634283436502,1.41180189901677
"159",1.44363416767924,0.084731614959131,1.49651349709175,1.38421190174791
"160",1.10801048146439,0.0650323491352424,1.14860102085916,1.06240843128867
"161",0.640626229912464,0.0375999902180064,0.664097328691689,0.614263041113846
"162",0.674803509436515,0.0396057256908982,0.699529316742812,0.647036539512187
"163",1.22481750938802,0.0718869115483714,1.26970094489095,1.17442274385134
"164",1.57075276909356,0.0921900866842663,1.6283181354032,1.50612952293479
"165",1.47910927918747,0.0868109958761128,1.53332058721502,1.4182606017776
"166",1.0304211634522,0.0604766126498536,1.06819044173558,0.988033646973653
"167",0.469838063782323,0.0275752342931994,0.487060918752935,0.450511904960526
"168",0.659063825173584,0.0386809311524701,0.683224902892081,0.631955657934047
"169",1.16883211820837,0.0685993686691599,1.21168412903235,1.12075917588863
"170",1.48452157017052,0.0871270743953829,1.53895096487128,1.42346798247025
"171",1.4517058382167,0.0852008596209337,1.5049351544053,1.39200507733051
"172",1.04113383748794,0.061104154717534,1.07931082453315,0.998319867683401
"173",0.478378917862113,0.028075992837523,0.495921277664888,0.458707733925264
"174",0.608329960669136,0.0357027186985332,0.630638677552461,0.583316176695579
"175",1.21597608122498,0.0713651491009257,1.26057029633901,1.16597849561151
"176",1.54108437343438,0.090445443149085,1.59760367370007,1.4777213415731
"177",1.45737983020948,0.0855327069967259,1.5108312041517,1.3974601959718
"178",1.08699975521508,0.0637952215888447,1.12686830817312,1.04230940535059
"179",0.743461622609593,0.0436331482846021,0.770730915888019,0.712896117611987
"180",0.962924597959959,0.0565131627136154,0.998244650887339,0.923337419038238
"181",1.3949029968272,0.0818654627766995,1.44606953857093,1.33755796192408
"182",1.71305389951374,0.100537288176265,1.77589229447611,1.6426312197328
"183",1.85007229887253,0.108578617015569,1.91793851559154,1.77401862835822
"184",1.78382300660664,0.104690402933083,1.84926048421293,1.71049435338423
"185",1.69902755548254,0.0997137557796054,1.76135570439921,1.62918604570919
"186",1.81408906314238,0.106466464449917,1.88063947863582,1.73951909387859
"187",2.03382308173764,0.119362252202943,2.10843584531986,1.95022206334701
"188",2.27005468995683,0.133226244822601,2.35333522870563,2.1767446269233
"189",2.35519706408252,0.138223019682659,2.44160253280526,2.2583885055022
"190",2.12647362004298,0.12479948874276,2.20448902673827,2.03906761050098
"191",1.76701745886434,0.103703484650499,1.83184616202589,1.69438725317508
"192",1.6832790430726,0.0987889451355699,1.74503636599516,1.61409149647036
"193",1.80344464543945,0.105841208408677,1.86961152949038,1.72931871573411
"194",2.01693566535897,0.11837058068328,2.09093622616395,1.93403557595458
"195",2.05335059177441,0.120507649915589,2.12868800536412,1.96895460294063
"196",1.71458471189252,0.100626009370723,1.77749341705352,1.64411319556977
"197",1.32492582769343,0.0777575695536964,1.37353824427363,1.27047022938919
"198",1.15189603043074,0.0676027270760296,1.19416021427014,1.10455246880687
"199",1.40559184162898,0.0824916512831068,1.45716476447464,1.34782163612026
"200",1.69609124287673,0.0995405024228897,1.75832339384275,1.62638185928135
"201",1.64334936861651,0.0964451464012288,1.70364674017404,1.57580805197798
"202",1.26382251906895,0.07417139226754,1.31019467457473,1.21187994211818
"203",0.818766074091101,0.0480518438590411,0.848808404712281,0.785115291150362
"204",0.830436275555239,0.0487367331251476,0.860906984723885,0.796306008734474
"205",1.22956697665111,0.0721609406319743,1.27468299495351,1.17903297780201
"206",1.5307357879072,0.0898359430890309,1.58690275267832,1.46782431341838
"207",1.50926301288697,0.0885757283031859,1.56464233067371,1.4472342997675
"208",1.15652644849734,0.0678742879109315,1.19896299310941,1.108994926232
"209",0.626574468816421,0.0367724302212072,0.649565516544358,0.600823279132975
"210",0.66002481040011,0.0387355587984385,0.684243343274821,0.632898953338138
"211",1.27091189751724,0.0745873095005514,1.31754608453746,1.21867980710142
"212",1.62676571902919,0.0954716536469807,1.68645760137358,1.55990887754498
"213",1.53400775819654,0.0900278606956176,1.59029617450439,1.47096323227803
"214",1.07895550703733,0.0633217422158172,1.11854647782774,1.0346127769265
"215",0.514471166585229,0.0301932809477107,0.533349112598669,0.493327560414294
"216",0.709027285306364,0.0416113847928903,0.735044313042643,0.679887916261559
"217",1.25757744453087,0.0738046824136111,1.30372305977646,1.20589403695936
"218",1.57578237685834,0.0924794789961792,1.6336043404425,1.51102162717103
"219",1.51007136956829,0.0886230251745042,1.56548222899268,1.44801128564519
"220",1.07526410528772,0.0631050638089425,1.11472012777524,1.03107356291115
"221",0.537885370619773,0.0315673962481832,0.557622708037285,0.515779721543119
"222",0.676435876031032,0.039698640295798,0.701257265762746,0.648636209206884
"223",1.36487759329801,0.0801018737292126,1.41496098674637,1.30878491950761
"224",1.74373116494171,0.10233600867337,1.8077164507588,1.67206873993638
"225",1.5867331990603,0.0931221146032122,1.64495759594482,1.52152301071634
"226",1.04350811269344,0.0612413461060763,1.08179917326636,1.00062295758017
"227",0.423422819824976,0.0248498137104929,0.438960145780352,0.406021385308259
"228",0.761164006241401,0.0446711467173495,0.78909463343099,0.729882425539046
"229",1.3483185952283,0.0791300360742498,1.39779468518057,1.29290674642579
"230",1.65546276909843,0.0971556900746291,1.71620946139155,1.58742826641517
"231",1.63247718429911,0.0958067101456672,1.69238047434665,1.5653873669566
"232",1.30575424190017,0.0766320137399059,1.35366855963641,1.25209177356581
"233",0.965552888490922,0.0566662987316956,1.00098362761777,0.925871669856176
"234",0.986351783286862,0.0578869411308415,1.02254575471688,0.945815817225194
"235",1.49263638814166,0.0875997325846777,1.5474083972087,1.4312937424342
"236",1.88143632795084,0.11041759163723,1.950475312706,1.80411526601889
"237",1.99283230346596,0.116955187486591,2.06595897975523,1.9109332536902
"238",1.87415088386238,0.10999001922007,1.94292259477769,1.79712929051646
"239",1.77417886305533,0.104122867098181,1.83928214222944,1.70126582460468
"240",1.63716578843043,0.096081852980868,1.69724141376057,1.56988356824783
"241",1.88438100987274,0.11059039795922,1.95352819789571,1.80693906780586
"242",2.14560377607665,0.125921016222012,2.22433653716271,2.05742645309217
"243",2.19828026574426,0.129012487786737,2.27894601232336,2.10793813694398
"244",2.19196074093636,0.128641606304869,2.27239461646265,2.10187834854865
"245",2.0469021513905,0.120128418584689,2.12201313025574,1.96278121208605
"246",1.97659428535988,0.116002195206135,2.04912533826427,1.8953627863186
"247",2.0168764744203,0.118366271578723,2.09088569766905,1.93398952730303
"248",2.2358979618247,0.131220184326669,2.31794418958687,2.14400997342292
"249",2.35251815121061,0.138064378540736,2.43884377142922,2.2558374760713
"250",2.23110019525309,0.130938611084929,2.31297040053515,2.1394094085348
"251",2.0511276102909,0.120376394961109,2.12639373612924,1.96683310941525
"252",1.84506969385206,0.108283285463182,1.91277453588267,1.769243496029
"253",2.06339258186796,0.121096198787057,2.13910879519263,1.97859405396823
"254",2.22626003611423,0.130654548498934,2.30795268418644,2.13476821239829
"255",2.1968252700122,0.128927082833268,2.27743781944351,2.10654312720646
"256",2.14287367604748,0.125760775875391,2.22150648000732,2.05480877242294
"257",1.9114199941842,0.112177242625719,1.98155960709238,1.83286706677355
"258",1.84652702660006,0.108368809543082,1.91428539699971,1.7706409887458
"259",1.95441238408947,0.114700375055019,2.02612961796877,1.87409262831764
"260",2.22610575795627,0.130645490378682,2.30779279722219,2.13462032795114
"261",2.34637587348036,0.137703891363581,2.43247623639144,2.24994775442218
"262",2.33658956988215,0.137129553201968,2.42233083048249,2.24056364086632
"263",2.22797554906417,0.130755223141912,2.30973121909328,2.13641329432842
"264",2.02213884396279,0.118675097257504,2.09634133121092,1.93903578575865
"265",2.25805999890947,0.132520815787395,2.34091963012573,2.16526138510472
"266",2.50399759842956,0.146954378438702,2.59588192825043,2.40109178791882
"267",2.66424794559167,0.156359135552431,2.76201267595094,2.55475639447718
"268",2.78219617272127,0.16328126977177,2.88428902497557,2.6678573548219
"269",2.61775720750284,0.153630690787735,2.7138159665384,2.51017627732096
"270",2.57055205596526,0.150860318972894,2.6648786229904,2.46491110116003
"271",2.65155787765852,0.155614380798252,2.74885696203795,2.5425878625306
"272",2.87072446563232,0.168476808747486,2.97606588557327,2.75274745237628
"273",3.06244841351707,0.179728685585565,3.17482515982833,2.9365922014885
"274",3.02886470632767,0.177757727875733,3.14000909972364,2.9043886736056
"275",2.81669227773055,0.165305772066277,2.92005099264798,2.70093581259236
"276",2.7205656736282,0.159664302752889,2.82039701900035,2.60875968722878
"277",2.77283295539402,0.162731759894303,2.87458225488869,2.65887896410411
"278",2.90066044330801,0.170233687315192,3.00710038394141,2.78145318003279
"279",2.99298690681645,0.175652133954564,3.10281477594984,2.86998534279048
"280",2.95235049944654,0.173267268148934,3.0606872148357,2.83101895551923
"281",2.69028095357773,0.157886955185243,2.78900100978656,2.57971957670977
"282",2.33756698888377,0.137186911146072,2.42334418180967,2.24150095513554
"283",2.26728425207451,0.133062164418375,2.35048241607695,2.17410660047096
"284",2.42394981244906,0.142256537962094,2.51289683209684,2.3243337417578
"285",2.56295821616013,0.150414649956773,2.65700616083189,2.45762937533591
"286",2.50085527308936,0.146769958211398,2.59262434673635,2.39807865246704
"287",2.29135858917444,0.134475036530156,2.37544016712756,2.19719156851802
"288",2.06988361506732,0.121477134102817,2.14583815281679,1.98481846101877
"289",2.12068036084177,0.124458288665342,2.19849888987048,2.03352763461452
"290",2.32116169025898,0.136224117929122,2.40633689790956,2.22576986630104
"291",2.4686958089073,0.144882586286824,2.55928479323601,2.3672408369627
"292",2.35332012353782,0.138111428920403,2.43967538882373,2.25660669918764
"293",2.1726028274879,0.127505509293544,2.25232665809657,2.08331626775513
"294",1.98094616478997,0.116257581161333,2.05363713966574,1.89953604014651
"295",1.9885512655264,0.116703908561296,2.06152131062388,1.90682859765706
"296",2.16777194914717,0.127221995054895,2.24731851178554,2.07868392350593
"297",2.20105706471404,0.129175428736955,2.281825027727,2.11060113488032
"298",1.99232136800564,0.116925167894148,2.0654297584921,1.91044376291929
"299",1.54302606650369,0.0905569677416443,1.59964753056348,1.47961296435603
"300",1.38990251095252,0.0815704669910523,1.44090509420665,1.33278226425439
"301",1.49652957564411,0.0878281860543743,1.55144484775054,1.43502732093087
"302",1.82229667252722,0.106946774577179,1.88916599448511,1.74740650291755
"303",1.93770424956225,0.113719803513694,2.00880846202679,1.85807122293432
"304",1.87640946933093,0.110122541240008,1.94526446515112,1.79929544905115
"305",1.75645085979668,0.10308242171027,1.82090396501743,1.68426672884323
"306",1.76906407884307,0.103822665102543,1.83398002732392,1.69636158784742
"307",1.91362411473312,0.112306590784315,1.98384470551868,1.8349807002147
"308",2.22879390087464,0.130803245326512,2.31057967249828,2.13719808489295
"309",2.45406234936205,0.144023778678392,2.54411436503245,2.35320876982692
"310",2.57190113099901,0.150939489918408,2.66627725044789,2.46620478025076
"311",2.52173614702297,0.147995412079123,2.61427145851385,2.41810140591183
"312",2.34089575201755,0.137382268099898,2.42679511076746,2.2446929335112
"313",2.24983893978191,0.132038334521447,2.33239696158684,2.15737824532131
"314",2.42803398327472,0.142496228340258,2.51713088674478,2.32825008141372
"315",2.62395179399959,0.15399423424237,2.72023791752088,2.51611633956379
"316",2.58601067862712,0.151767549650131,2.68090454996945,2.47973447453825
"317",2.41735500723295,0.141869501582232,2.50606004515486,2.31800997515329
"318",2.23625069111509,0.131240868634073,2.31831009156682,2.14434842778828
"319",2.07575494359461,0.121821709408116,2.15192493965228,1.99044850723796
"320",2.27585343839999,0.133565070902204,2.35936606503553,2.18232363761915
"321",2.46121192450006,0.144443372161861,2.55152629590496,2.36006452329853
"322",2.57498602904022,0.15112053602074,2.6694753505251,2.46916290093003
"323",2.29513093760072,0.134696426933972,2.37935095383811,2.20080889765614
"324",2.05150315078949,0.120398422468911,2.12678322564817,1.96719338054862
"325",2.25030979612047,0.132065968023172,2.33288509704257,2.15782975205943
"326",2.37539774755449,0.139407117857058,2.46256316107742,2.27777701612493
"327",2.51235012030026,0.147444565724213,2.60454101233005,2.40910111432605
"328",2.43088952848513,0.142663814229923,2.52009121751743,2.33098827455399
"329",2.16671037291548,0.127159692986101,2.24621798637692,2.07766597968804
"330",2.06862205894051,0.121403095310888,2.14453031377089,1.98360876030778
"331",2.08393613361949,0.122301846271877,2.16040633969716,1.99829347887223
"332",2.24868198927102,0.131970435429811,2.33119755796434,2.15626884278583
"333",2.37153850099883,0.139180626742205,2.45856229942337,2.27407637168492
"334",2.33780043845625,0.137200610523905,2.42358621595578,2.24172482826229
"335",1.98429387561173,0.116454050872287,2.05710770101701,1.9027461773052
"336",1.63100560745627,0.0957203024793166,1.69085549109974,1.56397684986306
"337",1.60251114315937,0.0940480220587422,1.66131542012946,1.53665341070249
"338",1.90038793569267,0.111529787020379,1.97012282585252,1.82228848487692
"339",2.02092268411232,0.118603718908265,2.09508060670407,1.93786966700219
"340",1.95408199110286,0.114680978652197,2.02578718903188,1.87377589810509
"341",1.64149158240905,0.0963357023787095,1.70172624982488,1.57403188714051
"342",1.41883868794608,0.0832686704148351,1.47090308925989,1.36052926587232
"343",1.74190299376696,0.102228637768227,1.80582226612824,1.67031673260579
"344",1.95697224477062,0.114850601582127,2.02878350084109,1.87654737227038
"345",2.05406648815914,0.120548859332958,2.12944062541696,1.96965137402581
"346",1.97562360857787,0.115945211051783,2.04811927798297,1.89443222877286
"347",1.88430742049198,0.110586055261575,1.95345223493779,1.80686882400672
"348",1.55689469221512,0.0913708881027405,1.61402506990519,1.49291164013021
"349",1.62805854400674,0.0955473454899172,1.68780028504768,1.56115090077936
"350",1.94341456641318,0.114054929836537,2.01472832242053,1.86354686821502
"351",2.15988519346873,0.126759137475122,2.23914235679684,2.07112129216717
"352",2.16689413935551,0.12717047782643,2.24640849653096,2.07784219433352
"353",2.04744494952362,0.120160255097112,2.12257610894146,1.96330195806098
"354",1.88933175692739,0.110880923039038,1.95866093985148,1.81168667742453
"355",1.95364435231036,0.114655294539628,2.02533349117219,1.8733562448931
"356",2.23388377904614,0.131101959448398,2.31585632653522,2.14207878875269
"357",2.53319689700871,0.148668019339605,2.62615276378129,2.42909116030386
"358",2.67732461051928,0.157126572926181,2.77556925550081,2.56729571726843
"359",2.71998518517466,0.159630232686922,2.81979526342784,2.60820308807821
"360",2.81312769413453,0.165096571422335,2.91635564435667,2.69751775818603
"361",2.85769927477385,0.167712384121116,2.96256278278786,2.74025759916343
"362",3.17047852045069,0.18606874283887,3.28681948840522,3.0401826865947
"363",3.49655108081501,0.205205258348729,3.62485730797746,3.35285477890284
"364",3.71467319621896,0.218006388378714,3.85098343220509,3.56201282067852
"365",3.95577686084632,0.232156257390798,4.10093441547993,3.79320794853135
"366",3.81431918897456,0.223854402954304,3.95428594280202,3.65756370362444
"367",3.71410794510455,0.217973214974136,3.85039743916593,3.56147079946459
"368",3.97908761662328,0.233524316815156,4.12510056135278,3.81556071190821
"369",4.36622333011933,0.256244500866969,4.5264422514438,4.18678647040472
"370",4.60304532696689,0.270143087766292,4.77195445079057,4.41387589239318
"371",4.76857894767145,0.279857909204887,4.94356234121561,4.57260664690953
"372",4.4053648923435,0.258541637159428,4.56702011649626,4.22431944817456
"373",3.99998151708581,0.234750536063762,4.14676116521114,3.83559594446796
"374",4.1993806580072,0.24645285394233,4.3534772738798,4.02680046203649
"375",4.34248318338751,0.254851241385121,4.50183095810684,4.16402196260001
"376",4.41103889711354,0.258874632612831,4.57290232934356,4.22976027074543
"377",4.31301966795386,0.253122089384328,4.47128627657421,4.13576929697918
"378",3.89558361950904,0.228623642147413,4.03853237827408,3.73548844376832
"379",3.42685435185047,0.201114903324081,3.5526030518956,3.28602234738646
"380",3.40963817334351,0.200104521871938,3.53475512431476,3.26951369499037
"381",3.58832634619505,0.210591356419929,3.72000027424978,3.44085839450775
"382",3.66789739445587,0.215261214556582,3.80249118862001,3.51715934457655
"383",3.42513750068624,0.201014144925437,3.55082320074192,3.28437605294258
"384",3.20812360163464,0.188278053791508,3.32584595895856,3.07628068361641
"385",2.95416569708656,0.173373796365433,3.06256904838248,2.83275958118358
"386",2.78431662943804,0.163405710385519,2.88648735533858,2.6698907298496
"387",2.95152863350219,0.173219032627714,3.05983521753593,2.830230891903
"388",2.78663899457337,0.163542005130341,2.8888949398531,2.67211765371434
"389",2.48151639450947,0.145634998904459,2.57257584108399,2.37953454992352
"390",2.19730347429181,0.12895513798709,2.27793370456909,2.10700180958456
"391",2.0422436027556,0.119854998946577,2.11718389839509,1.95831436893623
"392",2.21151795166789,0.129789355887713,2.29266978335291,2.1206321205113
"393",2.36082729735143,0.138552008612112,2.44745804765947,2.2638053622708
"394",2.32816811499352,0.13663530961408,2.41360043394037,2.23248836071309
"395",1.86101648334519,0.109219158943534,1.9293066350516,1.78453506488956
"396",1.51832475525315,0.0891072992936617,1.57403980603537,1.45592679585999
"397",1.75103943172782,0.10276483616441,1.81529396655187,1.67907769430733
"398",2.12679448746428,0.124817113252529,2.20483738471864,2.03939050119143
"399",2.37270678887892,0.139249191084567,2.45977345809922,2.27519664728949
