"","V1"
"498",366.452160116629
"499",364.986275392451
"500",364.174393480807
"501",364.584929781452
"502",366.032114713394
"503",367.930212621029
"504",369.434407503045
"505",370.188801384614
"506",370.481174883832
"507",370.319649275202
"508",369.486880132937
"509",368.575866153474
"510",367.30586993612
"511",366.202450496428
"512",365.742936321536
"513",366.143665398547
"514",367.512014611398
"515",369.304248960988
"516",370.803000923519
"517",371.748160646947
"518",372.105011626007
"519",371.904983737919
"520",371.308316296775
"521",370.373900094446
"522",369.114636070253
"523",367.916371779859
"524",367.358282942015
"525",367.77125567285
"526",369.123655733775
"527",370.968810457945
"528",372.607669522743
"529",373.545049366922
"530",373.861102193757
"531",373.529252841019
"532",372.814305831254
"533",371.978592910238
"534",370.927888007116
"535",369.860606711807
"536",369.416140980583
"537",369.660619154543
"538",371.009238637156
"539",372.952935367923
"540",374.664919547076
"541",375.692757067565
"542",376.036117664613
"543",375.786910910461
"544",375.213483012856
"545",374.45498836108
"546",373.405653160773
"547",372.270026661148
"548",371.759502916921
"549",372.082096930287
"550",373.503333797195
"551",375.428441051156
"552",377.094594074193
"553",378.15964422567
"554",378.612160273823
"555",378.628020880059
"556",378.108886152953
"557",376.992261290409
"558",375.477508007254
"559",374.177515509651
"560",373.525975778816
"561",373.923718635673
"562",375.478638346881
"563",377.430719056309
"564",379.045794191328
"565",380.126106230955
"566",380.522847787515
"567",380.446506466905
"568",379.670103303573
"569",378.694544324278
"570",377.551859615794
"571",376.377045835629
"572",375.694193899974
"573",376.072823639532
"574",377.466542776445
"575",379.559072555244
"576",381.433690124966
"577",382.471263565792
"578",382.757440398103
"579",382.712406732195
"580",382.168144094399
"581",381.0850063594
"582",379.74531874859
"583",378.47074050288
"584",377.871383630833
"585",378.373319456224
"586",379.782248963668
"587",381.792719427421
"588",383.483259359652
"589",384.467735803428
"590",384.789218577035
"591",384.803933963293
"592",384.114453341695
"593",383.089830664951
"594",381.707691919374
"595",380.349368779591
"596",379.807077747953
"597",380.243171913122
"598",381.713165534478
"599",383.707245686335
"600",385.513131339168
"601",386.2427448597
"602",386.316954233904
"603",385.930242759248
"604",385.465430847228
"605",384.559888550355
"606",383.401319925008
"607",382.242500051385
"608",381.798591660276
"609",382.185607498997
"610",383.52248717404
"611",385.339612417196
"612",386.994938862194
"613",387.991537479112
"614",388.478998871139
"615",388.29142318874
"616",387.707520578353
"617",386.736024635612
"618",385.529879948662
"619",384.37415907855
"620",383.801668436815
"621",384.061990523963
"622",385.433404144203
"623",387.305276297764
"624",389.041868082533
"625",390.321861295715
"626",390.811387017619
"627",390.644031104205
"628",390.044356304766
"629",389.008169472774
"630",387.621960883645
"631",386.406835746407
"632",385.84681944403
"633",386.302317049526
"634",387.903060803396
"635",389.857291354332
"636",391.60642523367
"637",392.499035961731
"638",392.710154849418
"639",392.321391663254
"640",391.665983607598
"641",390.718376487795
"642",389.604801764428
"643",388.439825043263
"644",387.971366534695
"645",388.369803549072
"646",389.710155061766
"647",391.612514058119
"648",393.301009692436
"649",394.221394369331
"650",394.470499026523
"651",394.369990377977
"652",393.902085268622
"653",392.890429337098
"654",391.697610189551
"655",390.567283536071
"656",390.066513313574
"657",390.317871005494
"658",391.82226876337
"659",393.796897216266
"660",395.563548425106
"661",396.741115218754
"662",397.114669013802
"663",396.65470275746
"664",396.255124998165
"665",395.272756101428
"666",394.180947315755
"667",393.037540631706
"668",392.452244117485
"669",392.880779003057
"670",394.341262899527
"671",396.413759893845
"672",397.980458697523
"673",398.858707946536
"674",399.344102138636
"675",399.373972878378
"676",398.836741926224
"677",397.922185287934
"678",396.484827003073
"679",395.095646752118
"680",394.416423813328
"681",394.943483545919
"682",396.45771033352
"683",398.550848304172
"684",400.172074140848
"685",401.034409504344
"686",401.415038788809
"687",401.36981457297
"688",400.927121243398
"689",399.844046114319
"690",398.463761723847
"691",397.096899235169
"692",396.490256586252
"693",396.912750280184
"694",398.526113099995
"695",400.757652150869
"696",402.526755575271
"697",403.781812745165
"698",403.954408104863
"699",404.017665750867
"700",403.51230249264
"701",402.561701750467
"702",401.098166321557
"703",399.831647571478
"704",399.353336121306
"705",399.920106749402
"706",401.884953968706
"707",404.036689582097
"708",405.935825900139
"709",406.826077468935
"710",407.072834575009
"711",406.946498778362
"712",406.401375283312
"713",405.405527027092
"714",404.117241926929
"715",402.892932667404
"716",402.304488703663
"717",402.827715994617
"718",404.423829895561
